temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
24.889999389648438,47.9638671875,1026.1466064453125,21.65753746032715,452,48,16476,4,-21,20,16629
24.889999389648438,47.9638671875,1026.1466064453125,21.65753746032715,424,12,16652,-27,0,15,16641
24.889999389648438,47.9638671875,1026.1466064453125,21.65753746032715,548,-60,16400,-1,14,-3,16654
24.889999389648438,47.88671875,1026.148193359375,21.64443588256836,500,-96,16564,-3,25,-15,16667
24.889999389648438,47.88671875,1026.148193359375,21.64443588256836,444,88,16448,-2,-5,2,16679
24.889999389648438,47.88671875,1026.148193359375,21.64443588256836,360,-40,16576,-3,-25,11,16701
24.889999389648438,47.88671875,1026.148193359375,21.64443588256836,436,-32,16452,-24,12,-23,16714
24.889999389648438,47.88671875,1026.148193359375,21.64443588256836,556,48,16600,9,-10,49,16726
24.889999389648438,47.88671875,1026.148193359375,21.64443588256836,404,76,16528,17,6,0,16739
24.889999389648438,47.88671875,1026.148193359375,21.64443588256836,448,44,16640,0,5,30,16752
24.889999389648438,47.9306640625,1026.1405029296875,21.707420349121094,552,60,16380,-22,0,-2,16764
24.889999389648438,47.9306640625,1026.1405029296875,21.707420349121094,416,4,16476,-47,3,9,16777
24.889999389648438,47.9306640625,1026.1405029296875,21.707420349121094,432,48,16344,-3,-4,28,16790
24.889999389648438,47.9306640625,1026.1405029296875,21.707420349121094,436,4,16512,-9,-10,6,16802
24.889999389648438,47.9306640625,1026.1405029296875,21.707420349121094,460,60,16360,-7,8,-8,16815
24.889999389648438,47.9306640625,1026.1405029296875,21.707420349121094,468,104,16616,-14,21,2,16828
24.889999389648438,47.9306640625,1026.1405029296875,21.707420349121094,504,-36,16520,24,14,-16,16840
24.889999389648438,47.9306640625,1026.143798828125,21.680715560913086,444,84,16500,5,12,14,16853
24.889999389648438,47.8974609375,1026.143798828125,21.680715560913086,456,32,16520,-1,-1,-3,16866
24.889999389648438,47.8974609375,1026.143798828125,21.680715560913086,500,-96,16440,17,24,16,16878
24.889999389648438,47.8974609375,1026.143798828125,21.680715560913086,516,40,16520,-11,-4,14,16901
24.889999389648438,47.8974609375,1026.143798828125,21.680715560913086,484,48,16488,-12,31,10,16914
24.889999389648438,47.8974609375,1026.143798828125,21.680715560913086,364,-28,16544,-24,-2,22,16927
24.889999389648438,47.8974609375,1026.143798828125,21.680715560913086,444,104,16556,-4,21,-3,16939
24.889999389648438,47.9091796875,1026.1622314453125,21.529050827026367,432,-28,16492,-19,-6,5,16952
24.899999618530273,47.9091796875,1026.1622314453125,21.529050827026367,460,-52,16588,-3,-14,-2,16965
24.899999618530273,47.9091796875,1026.1622314453125,21.529050827026367,408,-52,16492,1,-13,-1,16977
24.899999618530273,47.9091796875,1026.1622314453125,21.529050827026367,412,24,16468,-4,2,-5,16990
24.899999618530273,47.9091796875,1026.1622314453125,21.529050827026367,552,92,16536,4,2,0,17003
24.899999618530273,47.9091796875,1026.1622314453125,21.529050827026367,520,68,16652,19,22,1,17015
24.899999618530273,47.9091796875,1026.1622314453125,21.529050827026367,516,48,16388,-8,6,10,17028
24.899999618530273,47.9091796875,1026.1622314453125,21.529050827026367,468,92,16516,8,17,-2,17041
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,444,64,16456,0,19,1,17053
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,428,16,16460,6,22,32,17066
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,360,-12,16540,2,12,-2,17079
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,452,92,16524,-5,71,8,17091
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,464,-4,16476,-4,-25,-19,17104
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,472,180,16256,-36,4,0,17117
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,404,32,16584,-18,-53,-7,17129
24.899999618530273,47.9765625,1026.1468505859375,21.655521392822266,444,16,16624,3,39,17,17142
24.899999618530273,47.8876953125,1026.154052734375,21.596569061279297,532,24,16360,4,26,7,17155
24.899999618530273,47.8876953125,1026.154052734375,21.596569061279297,432,52,16532,1,40,-4,17167
24.899999618530273,47.8876953125,1026.154052734375,21.596569061279297,484,12,16540,-17,17,19,17180
24.899999618530273,47.8876953125,1026.154052734375,21.596569061279297,480,68,16380,-29,22,-2,17193
24.899999618530273,47.8876953125,1026.154052734375,21.596569061279297,572,132,16532,15,48,12,17205
24.899999618530273,47.8876953125,1026.154052734375,21.596569061279297,400,32,16408,-18,16,-14,17218
24.899999618530273,47.8876953125,1026.154052734375,21.596569061279297,456,52,16400,-5,7,12,17231
24.899999618530273,47.8759765625,1026.158447265625,21.560291290283203,532,56,16404,3,8,16,17244
24.90999984741211,47.8759765625,1026.158447265625,21.560291290283203,496,32,16512,-10,29,17,17256
24.90999984741211,47.8759765625,1026.158447265625,21.560291290283203,524,44,16472,1,-13,-10,17269
24.90999984741211,47.8759765625,1026.158447265625,21.560291290283203,452,-76,16388,1,8,0,17282
24.90999984741211,47.8759765625,1026.158447265625,21.560291290283203,512,96,16440,0,-4,-6,17294
24.90999984741211,47.8759765625,1026.158447265625,21.560291290283203,500,52,16524,10,3,-3,17307
24.90999984741211,47.8759765625,1026.158447265625,21.560291290283203,444,32,16424,-18,50,22,17320
24.90999984741211,47.8759765625,1026.158447265625,21.560291290283203,488,-4,16296,6,44,2,17332
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,440,24,16384,-5,14,7,17345
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,520,60,16536,11,7,8,17358
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,424,20,16344,14,17,-11,17370
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,464,-8,16456,-32,19,28,17383
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,508,-68,16488,21,21,-5,17396
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,420,-24,16532,1,2,10,17408
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,512,-20,16492,-10,-4,17,17421
24.90999984741211,47.9443359375,1026.1605224609375,21.54315948486328,532,32,16364,10,7,-1,17434
24.90999984741211,47.9326171875,1026.1644287109375,21.51091194152832,416,96,16576,-15,16,2,17446
24.90999984741211,47.9326171875,1026.1644287109375,21.51091194152832,464,64,16468,21,9,22,17459
24.90999984741211,47.9326171875,1026.1644287109375,21.51091194152832,444,60,16412,9,0,3,17481
24.90999984741211,47.9326171875,1026.1644287109375,21.51091194152832,436,32,16412,-17,21,19,17493
24.90999984741211,47.9326171875,1026.1644287109375,21.51091194152832,404,72,16512,0,8,-20,17506
24.90999984741211,47.9326171875,1026.1644287109375,21.51091194152832,480,-24,16588,2,22,1,17519
24.90999984741211,47.9326171875,1026.1644287109375,21.51091194152832,460,-76,16504,13,22,-7,17531
24.90999984741211,47.888671875,1026.1583251953125,21.561298370361328,432,108,16504,1,0,24,17544
24.90999984741211,47.888671875,1026.1583251953125,21.561298370361328,496,-36,16472,14,-29,16,17557
24.90999984741211,47.888671875,1026.1583251953125,21.561298370361328,4828,-1112,17800,-108,-1099,-1264,17569
24.90999984741211,47.888671875,1026.1583251953125,21.561298370361328,6984,-1248,15172,6,-364,-1306,17582
24.90999984741211,47.888671875,1026.1583251953125,21.561298370361328,2772,-784,17852,79,920,-925,17595
24.90999984741211,47.888671875,1026.1583251953125,21.561298370361328,704,-412,16852,-3,61,-859,17607
24.90999984741211,47.888671875,1026.1583251953125,21.561298370361328,-1532,-236,15024,-12,283,-776,17620
24.90999984741211,47.888671875,1026.141845703125,21.696840286254883,-13584,2320,16068,326,-347,-1833,17633
24.90999984741211,47.9443359375,1026.141845703125,21.696840286254883,284,308,17460,-104,565,-382,17645
24.90999984741211,47.9443359375,1026.141845703125,21.696840286254883,384,-1012,17188,174,503,-1519,17658
24.90999984741211,47.9443359375,1026.141845703125,21.696840286254883,624,2004,14708,1298,2753,-6656,17681
24.90999984741211,47.9443359375,1026.141845703125,21.696840286254883,988,904,15068,485,532,-10507,17693
24.90999984741211,47.9443359375,1026.141845703125,21.696840286254883,-804,-816,16952,1151,1518,-12910,17706
24.90999984741211,47.9443359375,1026.141845703125,21.696840286254883,452,-592,16640,756,616,-12886,17719
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,-616,-1820,16348,275,-413,-10327,17731
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,2128,-1200,16728,933,995,-6358,17744
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,1220,636,15732,45,1343,-2371,17757
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,-260,836,15896,-351,2131,-92,17769
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,-1428,728,18068,-102,1656,-1164,17782
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,1340,292,14976,-310,1529,-1128,17795
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,-5836,1080,14072,-389,-2535,-604,17807
24.90999984741211,47.84375,1026.1385498046875,21.72354507446289,496,-1504,19504,12,2786,2073,17820
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,88,404,18564,-941,11388,4674,17833
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,-1256,396,16712,-1990,15551,6466,17845
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,260,-108,16236,-1376,19141,6556,17858
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,164,1192,17528,-1061,18885,6326,17871
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,-2752,1380,17948,-2576,19248,6664,17883
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,-3724,-540,22064,-3803,16403,5836,17896
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,-2792,512,15580,-637,20004,3846,17909
24.920000076293945,47.84375,1026.123291015625,21.849010467529297,-4716,-772,16956,-573,22817,3044,17921
24.920000076293945,47.7880859375,1026.1298828125,21.795095443725586,-5452,500,14112,-1157,20919,2798,17934
24.920000076293945,47.7880859375,1026.1298828125,21.795095443725586,-6948,172,13032,-2059,16449,2105,17947
24.920000076293945,47.7880859375,1026.1298828125,21.795095443725586,-6304,432,9448,-677,9878,897,17959
24.920000076293945,47.7880859375,1026.1298828125,21.795095443725586,-5440,-980,11604,1885,3583,-35,17972
24.920000076293945,47.7880859375,1026.1298828125,21.795095443725586,-5100,-1368,14860,3604,1724,-36,17984
24.920000076293945,47.7880859375,1026.1298828125,21.795095443725586,-2884,-640,18948,1917,-2637,517,17997
24.920000076293945,47.7880859375,1026.1298828125,21.795095443725586,-384,1152,18568,2959,-2720,-2296,18010
24.920000076293945,47.7880859375,1026.1407470703125,21.705406188964844,-5340,1392,13500,2922,-2134,-4848,18022
24.920000076293945,47.744140625,1026.1407470703125,21.705406188964844,-4840,204,13444,2583,-4902,-7083,18035
24.920000076293945,47.744140625,1026.1407470703125,21.705406188964844,-1808,-108,12152,2221,-7979,-7349,18048
24.920000076293945,47.744140625,1026.1407470703125,21.705406188964844,-5596,-244,17692,361,-8220,-6447,18060
24.920000076293945,47.744140625,1026.1407470703125,21.705406188964844,-8572,-1576,15328,2761,620,-1948,18073
24.920000076293945,47.744140625,1026.1407470703125,21.705406188964844,-5836,396,13060,-375,-1991,1173,18086
24.920000076293945,47.744140625,1026.1407470703125,21.705406188964844,-4072,-396,15788,-1846,2072,2503,18098
24.920000076293945,47.744140625,1026.1407470703125,21.705406188964844,-4228,-40,16484,-887,3086,2517,18111
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-4184,724,16032,-433,4720,1954,18124
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-4612,412,15460,-709,7695,1707,18136
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-4608,232,15564,-689,9759,1809,18149
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-2740,-780,15864,-182,10427,927,18162
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-5272,-96,15116,462,10923,398,18174
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-5356,84,15088,799,9933,25,18187
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-5412,180,15136,1354,8268,-696,18200
24.920000076293945,47.7333984375,1026.134521484375,21.756799697875977,-6796,304,15488,2328,5941,-1428,18212
24.920000076293945,47.65625,1026.119873046875,21.877227783203125,-7568,744,15384,3798,1119,-1608,18225
24.920000076293945,47.65625,1026.119873046875,21.877227783203125,-6372,-1024,15892,5830,-4206,-1634,18247
24.920000076293945,47.65625,1026.119873046875,21.877227783203125,-6652,-1000,15656,6960,-6000,-1422,18259
24.920000076293945,47.65625,1026.119873046875,21.877227783203125,-6320,-744,16052,7655,-8735,-1210,18272
24.920000076293945,47.65625,1026.119873046875,21.877227783203125,-6740,-88,16324,7597,-11789,-1459,18285
24.920000076293945,47.65625,1026.119873046875,21.877227783203125,-5284,-292,15236,7289,-14733,-296,18297
24.920000076293945,47.65625,1026.119873046875,21.877227783203125,-6012,2344,13924,7315,-13976,3363,18310
24.93000030517578,47.701171875,1026.1346435546875,21.75579261779785,-4660,3544,14956,6657,-12997,6104,18322
24.93000030517578,47.701171875,1026.1346435546875,21.75579261779785,-3708,3292,13440,5681,-10211,7603,18335
24.93000030517578,47.701171875,1026.1346435546875,21.75579261779785,-3336,3484,13440,5342,-5495,8581,18348
24.93000030517578,47.701171875,1026.1346435546875,21.75579261779785,-4692,2224,20460,1585,-2673,4504,18365
24.93000030517578,47.701171875,1026.1346435546875,21.75579261779785,-2896,2324,16780,-62,1411,2377,18378
24.93000030517578,47.701171875,1026.1346435546875,21.75579261779785,-4804,1404,19320,914,1669,-1093,18391
24.93000030517578,47.701171875,1026.1346435546875,21.75579261779785,-6128,3520,18808,174,-1900,-3147,18403
24.93000030517578,47.556640625,1026.13134765625,21.783002853393555,-6664,2424,18936,197,-6393,-3826,18416
24.93000030517578,47.556640625,1026.13134765625,21.783002853393555,-5980,2732,18264,587,-9678,-3544,18429
24.93000030517578,47.556640625,1026.13134765625,21.783002853393555,-4152,2560,16024,2636,-11260,-2155,18451
24.93000030517578,47.556640625,1026.13134765625,21.783002853393555,-3980,2664,15560,4809,-9403,-1365,18464
24.93000030517578,47.556640625,1026.13134765625,21.783002853393555,-3320,2888,15948,7210,-6854,-853,18477
24.93000030517578,47.556640625,1026.13134765625,21.783002853393555,-2832,3100,16592,8782,-3738,-760,18489
24.93000030517578,47.556640625,1026.13134765625,21.783002853393555,-2952,3604,17380,8967,-1008,-821,18502
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-2992,3840,17792,7983,900,-780,18515
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-3372,4064,18092,6290,2570,-928,18527
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-3428,4240,18428,4312,3940,-1355,18540
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-3920,5176,19340,2688,4137,-2088,18553
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-3940,5664,20908,1661,1887,-2711,18565
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-3800,6460,21676,1373,-1753,-2206,18578
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-2880,6468,20772,1993,-4502,-35,18591
24.93000030517578,47.48046875,1026.138427734375,21.724552154541016,-2472,5920,19948,2645,-5597,2821,18603
24.93000030517578,47.4912109375,1026.14990234375,21.630329132080078,-2664,5592,19356,2599,-5602,4929,18616
24.93000030517578,47.4912109375,1026.14990234375,21.630329132080078,-3168,5196,19160,1836,-5645,5533,18629
24.93000030517578,47.4912109375,1026.14990234375,21.630329132080078,-2820,4620,18720,288,-5433,4915,18641
24.93000030517578,47.4912109375,1026.14990234375,21.630329132080078,-2576,4232,18316,-2027,-3868,4105,18654
24.93000030517578,47.4912109375,1026.14990234375,21.630329132080078,-2120,4580,18732,-4452,-1846,3212,18667
24.93000030517578,47.4912109375,1026.14990234375,21.630329132080078,-1804,4960,19008,-6340,-531,2574,18679
24.93000030517578,47.4912109375,1026.14990234375,21.630329132080078,-1800,5816,19784,-7138,-363,2298,18692
24.93000030517578,47.4912109375,1026.1378173828125,21.729591369628906,-1320,5916,19836,-6531,-1664,3315,18705
24.940000534057617,47.3134765625,1026.1378173828125,21.729591369628906,-1404,5676,19056,-5111,-2615,5275,18717
24.940000534057617,47.3134765625,1026.1378173828125,21.729591369628906,-1832,4876,18500,-3705,-2375,7268,18730
24.940000534057617,47.3134765625,1026.1378173828125,21.729591369628906,-2352,3516,17968,-2585,-1807,8368,18743
24.940000534057617,47.3134765625,1026.1378173828125,21.729591369628906,-3148,3040,17852,-1702,-1730,9738,18755
24.940000534057617,47.3134765625,1026.1378173828125,21.729591369628906,-2324,2504,18816,91,-2812,8900,18768
24.940000534057617,47.3134765625,1026.1378173828125,21.729591369628906,-2416,2264,17848,1971,-3507,7445,18781
24.940000534057617,47.3134765625,1026.1378173828125,21.729591369628906,-1620,2540,17492,2292,-2817,6537,18793
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,-1372,3420,17764,1742,-1554,5862,18806
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,-1012,3400,18700,1718,-1238,5138,18819
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,-1452,3368,18648,2117,-1619,4883,18831
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,788,4444,18364,1996,-3272,4600,18844
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,404,5340,16840,647,-3957,4523,18857
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,372,5300,16288,-1197,-3159,5630,18869
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,964,4968,16260,-2829,-2586,7177,18882
24.940000534057617,47.369140625,1026.1246337890625,21.83792495727539,780,4308,15844,-4382,-3922,8551,18895
24.940000534057617,47.291015625,1026.11865234375,21.887306213378906,1064,4032,14852,-5930,-4443,9347,18907
24.940000534057617,47.291015625,1026.11865234375,21.887306213378906,1472,3684,13912,-7037,-3752,9426,18920
24.940000534057617,47.291015625,1026.11865234375,21.887306213378906,2332,3440,13288,-7271,-1811,9115,18933
24.940000534057617,47.291015625,1026.11865234375,21.887306213378906,2920,3372,13032,-6897,1321,8905,18945
24.940000534057617,47.291015625,1026.11865234375,21.887306213378906,3092,3308,13304,-6249,4931,9061,18958
24.940000534057617,47.291015625,1026.11865234375,21.887306213378906,2516,3660,13784,-5502,7430,9264,18971
24.940000534057617,47.291015625,1026.11865234375,21.887306213378906,2320,4380,16692,-4115,6483,9398,18983
24.940000534057617,47.291015625,1026.12353515625,21.77594757080078,1280,3340,14620,-2783,5024,10292,18996
24.950000762939453,47.380859375,1026.1322021484375,21.77594757080078,1876,3780,15060,-2283,2624,11143,19008
24.950000762939453,47.380859375,1026.1322021484375,21.77594757080078,1600,3040,14512,-2011,84,10482,19030
24.950000762939453,47.380859375,1026.1322021484375,21.77594757080078,1364,3228,15204,-1998,-1335,9210,19043
24.950000762939453,47.380859375,1026.1322021484375,21.77594757080078,1180,3248,15144,-1947,-3094,8042,19056
24.950000762939453,47.380859375,1026.1322021484375,21.77594757080078,1544,3236,14540,-2053,-3551,7452,19068
24.950000762939453,47.380859375,1026.1322021484375,21.77594757080078,1872,2932,13876,-2501,-2073,6932,19081
24.950000762939453,47.380859375,1026.0830078125,22.146808624267578,1692,2880,13820,-3053,-31,6105,19093
24.950000762939453,47.248046875,1026.0870361328125,22.146808624267578,1304,2704,13920,-3389,1317,5034,19106
24.950000762939453,47.248046875,1026.0870361328125,22.146808624267578,1296,2472,13836,-3431,1799,3913,19119
24.950000762939453,47.248046875,1026.0870361328125,22.146808624267578,1620,2416,14112,-3230,1832,3299,19131
24.950000762939453,47.248046875,1026.0870361328125,22.146808624267578,1952,2336,13868,-2583,1960,2698,19144
24.950000762939453,47.248046875,1026.0870361328125,22.146808624267578,1956,2180,13604,-1461,2464,2040,19157
24.950000762939453,47.248046875,1026.0870361328125,22.146808624267578,1844,2136,13348,233,2349,1932,19169
24.950000762939453,47.248046875,1026.0870361328125,22.146808624267578,1884,1668,13212,2030,2233,2470,19182
24.950000762939453,47.181640625,1026.1026611328125,22.01881980895996,2272,660,13144,3306,3238,3242,19195
24.950000762939453,47.181640625,1026.1026611328125,22.01881980895996,2312,-272,13264,3718,5706,4016,19207
24.950000762939453,47.181640625,1026.1026611328125,22.01881980895996,240,-1516,14724,2721,10757,5117,19230
24.950000762939453,47.181640625,1026.1026611328125,22.01881980895996,-1240,-1768,15972,2019,10163,5358,19243
24.950000762939453,47.181640625,1026.1026611328125,22.01881980895996,-1992,-1272,17036,1591,6233,4954,19256
24.950000762939453,47.181640625,1026.1026611328125,22.01881980895996,-1920,-432,16156,1090,2155,4119,19268
24.950000762939453,47.181640625,1026.1026611328125,22.01881980895996,-1172,-744,15016,-410,1037,3810,19281
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-1396,-592,14592,-2422,2105,3880,19294
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-2632,-160,14548,-4261,2862,4205,19306
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-3372,-264,15124,-5344,1958,4833,19319
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-3736,-608,15276,-5281,60,5470,19332
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-3564,-1348,14872,-4350,-2154,5976,19344
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-3060,-1688,14424,-3139,-4531,6100,19357
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-2152,-1660,13496,-2074,-6996,5584,19370
24.950000762939453,47.3037109375,1026.107666015625,21.977500915527344,-1620,-1304,13420,-1298,-7917,5035,19382
24.950000762939453,47.236328125,1026.0535888671875,22.421937942504883,-1800,-680,13392,-324,-7896,5006,19395
24.950000762939453,47.236328125,1026.0535888671875,22.421937942504883,-1888,-420,13484,784,-7823,5532,19408
24.950000762939453,47.236328125,1026.0535888671875,22.421937942504883,-1636,-8,12952,1359,-6370,6346,19420
24.950000762939453,47.236328125,1026.0535888671875,22.421937942504883,-1232,740,13276,1201,-3561,6854,19433
24.950000762939453,47.236328125,1026.0535888671875,22.421937942504883,-864,1892,13896,872,-1556,6716,19446
24.950000762939453,47.236328125,1026.0535888671875,22.421937942504883,-508,2752,14528,343,-104,6738,19458
24.950000762939453,47.236328125,1026.0535888671875,22.421937942504883,-336,3008,14716,-233,2104,7265,19471
24.950000762939453,47.236328125,1026.0526123046875,22.43000030517578,-988,2700,14924,-772,4411,7883,19484
24.950000762939453,47.203125,1026.0526123046875,22.43000030517578,-2000,2140,15356,-983,5990,8143,19496
24.950000762939453,47.203125,1026.0526123046875,22.43000030517578,-3340,620,15484,-819,7952,7887,19509
24.950000762939453,47.203125,1026.0526123046875,22.43000030517578,-4488,-548,16100,-763,9058,6801,19522
24.950000762939453,47.203125,1026.0526123046875,22.43000030517578,-5412,-232,16824,-795,8126,4703,19534
24.950000762939453,47.203125,1026.0526123046875,22.43000030517578,-5736,756,17484,-642,5448,2386,19547
24.950000762939453,47.203125,1026.0526123046875,22.43000030517578,-5172,1876,18104,-238,1723,640,19560
24.950000762939453,47.203125,1026.0526123046875,22.43000030517578,-4184,2980,18228,-57,-1375,158,19572
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-3468,3476,17632,-484,-3260,916,19585
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-3068,3636,16656,-1362,-4642,2248,19598
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-2848,3308,15192,-2472,-4960,3506,19610
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-2796,2640,14232,-3531,-4230,4164,19623
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-1876,2068,14832,-3875,-2206,3802,19636
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-1212,2148,15992,-3013,-201,2712,19648
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-600,2600,16996,-1491,804,1636,19661
24.950000762939453,47.21484375,1026.083740234375,22.17401885986328,-652,3524,18008,448,1236,1165,19674
24.950000762939453,47.1259765625,1026.0406494140625,22.528263092041016,-952,4472,19012,2178,-129,1724,19686
24.950000762939453,47.1259765625,1026.0406494140625,22.528263092041016,-872,4912,18636,3348,-2886,3095,19699
24.950000762939453,47.1259765625,1026.0406494140625,22.528263092041016,-772,4700,17120,3396,-4214,4299,19711
24.950000762939453,47.1259765625,1026.0406494140625,22.528263092041016,-844,4224,15064,2493,-3335,4670,19724
24.950000762939453,47.1259765625,1026.0406494140625,22.528263092041016,-1184,3388,13600,765,-905,4016,19737
24.950000762939453,47.1259765625,1026.0406494140625,22.528263092041016,-1708,2860,12716,-1166,3349,2790,19750
24.950000762939453,47.1259765625,1026.0406494140625,22.528263092041016,-2464,2352,13328,-2664,8676,1475,19762
24.950000762939453,47.1259765625,1026.0406494140625,22.375577926635742,-3348,1888,14936,-3232,12580,241,19775
24.950000762939453,47.103515625,1026.0592041015625,22.375577926635742,-4292,1692,17044,-2173,11427,-888,19797
24.950000762939453,47.103515625,1026.0592041015625,22.375577926635742,-4532,1432,17008,-1241,7472,-757,19809
24.950000762939453,47.103515625,1026.0592041015625,22.375577926635742,-4808,1120,17004,-373,2494,-274,19822
24.950000762939453,47.103515625,1026.0592041015625,22.375577926635742,-5132,584,16512,256,-3092,-32,19834
24.950000762939453,47.103515625,1026.0592041015625,22.375577926635742,-5288,188,15616,484,-7506,-515,19847
24.950000762939453,47.103515625,1026.0592041015625,22.375577926635742,-4840,756,14560,366,-10410,-2054,19860
24.950000762939453,47.103515625,1026.0592041015625,22.461746215820312,-3368,1724,13828,-38,-10709,-4304,19872
24.950000762939453,47.103515625,1026.0487060546875,22.461746215820312,-1784,2684,13744,-813,-7479,-6355,19885
24.950000762939453,47.103515625,1026.0487060546875,22.461746215820312,-1024,3908,14692,-1451,-3080,-7502,19897
24.950000762939453,47.103515625,1026.0487060546875,22.461746215820312,-508,5116,15696,-1271,14,-7603,19910
24.950000762939453,47.103515625,1026.0487060546875,22.461746215820312,-580,5308,16356,-647,2354,-6639,19923
24.950000762939453,47.103515625,1026.0487060546875,22.461746215820312,-1460,5280,17052,182,4127,-5345,19935
24.950000762939453,47.103515625,1026.0487060546875,22.461746215820312,-1996,4832,18224,1264,5239,-4612,19948
24.950000762939453,47.103515625,1026.0487060546875,22.461746215820312,-2840,4816,19432,2376,6399,-4614,19961
24.950000762939453,47.1044921875,1026.0400390625,22.533302307128906,-2776,5612,20604,3309,7714,-5348,19973
24.950000762939453,47.1044921875,1026.0400390625,22.533302307128906,-1296,7352,22448,3053,9739,-6427,19997
24.950000762939453,47.1044921875,1026.0400390625,22.533302307128906,-1572,7596,23016,1816,10713,-5547,20009
24.950000762939453,47.1044921875,1026.0400390625,22.533302307128906,-2912,4764,23584,767,10963,-4184,20022
24.950000762939453,47.1044921875,1026.0400390625,22.533302307128906,-4044,6512,20924,1000,11691,-3440,20034
24.950000762939453,47.1044921875,1026.0400390625,22.533302307128906,-5432,4884,21220,703,12854,-2548,20047
24.950000762939453,47.1044921875,1026.0400390625,22.533302307128906,-6788,4280,22132,517,13513,-2616,20060
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-7380,4064,23168,743,11810,-3744,20072
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-7264,4636,23824,1292,10409,-5309,20085
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-6912,5576,24176,1990,9082,-6487,20098
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-6100,6336,23592,2076,7977,-6358,20110
24.950000762939453,47.015625,1026.0400390625,22.533302307128906,-5428,6492,22496,1460,7570,-5114,20123
