temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.440000534057617,51.783203125,1026.317138671875,20.256364822387695,0,-68,16380,-34,17,-3,22139
23.440000534057617,51.783203125,1026.317138671875,20.256364822387695,36,0,16340,-2,11,20,22152
23.440000534057617,51.783203125,1026.317138671875,20.256364822387695,-40,0,16304,-4,0,-16,22164
23.440000534057617,51.783203125,1026.317138671875,20.256364822387695,68,64,16440,-3,21,-15,22177
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,28,-76,16436,-17,45,36,22190
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,-20,-80,16448,-12,15,-27,22202
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,-12,52,16480,0,15,5,22215
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,-24,-8,16352,11,-1,-2,22228
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,-124,-24,16372,5,-13,11,22240
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,-36,-12,16368,-2,-20,-5,22253
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,36,68,16320,-14,9,15,22266
23.450000762939453,51.728515625,1026.3218994140625,20.217069625854492,44,24,16596,-14,-6,15,22279
23.450000762939453,51.7724609375,1026.3551025390625,19.944515228271484,100,-28,16344,-19,-12,25,22291
23.450000762939453,51.7724609375,1026.3551025390625,19.944515228271484,20,-36,16472,4,4,5,22304
23.450000762939453,51.7724609375,1026.3551025390625,19.944515228271484,40,-52,16416,-5,-23,-8,22317
23.450000762939453,51.7724609375,1026.3551025390625,19.944515228271484,24,64,16480,-4,-5,11,22329
23.450000762939453,51.7724609375,1026.3551025390625,19.944515228271484,20,-68,16356,-7,14,8,22342
23.450000762939453,51.7724609375,1026.3551025390625,19.944515228271484,0,84,16268,8,15,-4,22355
23.450000762939453,51.7724609375,1026.3551025390625,19.944515228271484,40,-4,16360,-7,-2,5,22367
23.450000762939453,51.7724609375,1026.3343505859375,20.114797592163086,-16,-28,16504,6,3,11,22380
23.450000762939453,51.68359375,1026.3343505859375,20.114797592163086,56,48,16460,-16,13,9,22393
23.450000762939453,51.68359375,1026.3343505859375,20.114797592163086,-76,12,16320,-11,-9,-6,22405
23.450000762939453,51.68359375,1026.3343505859375,20.114797592163086,68,0,16312,-8,17,21,22418
23.450000762939453,51.68359375,1026.3343505859375,20.114797592163086,36,72,16420,15,-5,-9,22431
23.450000762939453,51.68359375,1026.3343505859375,20.114797592163086,-124,-84,16336,4,6,-44,22443
23.450000762939453,51.68359375,1026.3343505859375,20.114797592163086,-68,124,16468,-6,-7,-15,22456
23.450000762939453,51.68359375,1026.3343505859375,20.114797592163086,132,100,16404,-23,-29,14,22469
23.450000762939453,51.8837890625,1026.3370361328125,20.09263038635254,76,84,16384,7,17,-13,22482
23.450000762939453,51.8837890625,1026.3370361328125,20.09263038635254,64,24,16392,-18,-21,-15,22494
23.450000762939453,51.8837890625,1026.3370361328125,20.09263038635254,40,84,16432,-26,8,-35,22507
23.450000762939453,51.8837890625,1026.3370361328125,20.09263038635254,-148,-16,16456,3,-15,-8,22520
23.450000762939453,51.8837890625,1026.3370361328125,20.09263038635254,-8,68,16352,6,-17,0,22532
23.450000762939453,51.8837890625,1026.3370361328125,20.09263038635254,-40,48,16484,5,5,4,22545
23.450000762939453,51.8837890625,1026.3370361328125,20.09263038635254,28,-20,16320,-17,13,9,22566
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,24,-20,16300,-11,-4,-17,22579
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,-56,-48,16504,-31,-11,10,22592
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,56,20,16364,10,13,31,22605
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,-68,20,16380,0,10,-3,22617
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,8,-64,16400,-7,-11,35,22630
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,-108,72,16488,-4,41,-13,22642
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,-24,-4,16412,-31,28,-1,22655
23.459999084472656,51.7734375,1026.352783203125,19.963659286499023,32,8,16348,29,11,1,22668
23.459999084472656,51.78515625,1026.319580078125,20.23621368408203,36,-68,16396,8,28,-1,22681
23.459999084472656,51.78515625,1026.319580078125,20.23621368408203,0,48,16376,-11,-19,0,22693
23.459999084472656,51.78515625,1026.319580078125,20.23621368408203,-28,48,16408,-5,-9,-10,22706
23.459999084472656,51.78515625,1026.319580078125,20.23621368408203,-68,-4,16328,-4,10,5,22719
23.459999084472656,51.78515625,1026.319580078125,20.23621368408203,12,104,16304,-10,22,12,22731
23.459999084472656,51.78515625,1026.319580078125,20.23621368408203,52,-4,16480,0,9,14,22744
23.459999084472656,51.78515625,1026.319580078125,20.23621368408203,-112,52,16348,-24,19,-14,22757
23.459999084472656,51.78515625,1026.3214111328125,20.221099853515625,80,64,16460,0,10,-15,22769
23.459999084472656,51.6640625,1026.3214111328125,20.221099853515625,-52,-60,16352,-7,12,-14,22782
23.459999084472656,51.6640625,1026.3214111328125,20.221099853515625,-24,-96,16444,-20,1,-2,22795
23.459999084472656,51.6640625,1026.3214111328125,20.221099853515625,16,-64,16412,-14,27,1,22807
23.459999084472656,51.6640625,1026.3214111328125,20.221099853515625,-60,104,16520,-28,-5,2,22820
23.459999084472656,51.6640625,1026.3214111328125,20.221099853515625,-108,-32,16500,10,22,2,22833
23.459999084472656,51.6640625,1026.3214111328125,20.221099853515625,-32,16,16420,0,-12,-9,22845
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,-8,-100,16372,16,9,0,22869
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,-64,0,16412,-12,-4,-20,22881
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,36,12,16508,-34,-5,13,22894
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,40,108,16392,-10,25,-9,22906
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,40,40,16372,0,29,6,22919
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,64,-8,16444,-14,23,-13,22932
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,56,52,16412,-34,-1,1,22944
23.469999313354492,51.7861328125,1026.3773193359375,19.76214599609375,72,32,16240,-8,18,-5,22957
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,-36,60,16344,-8,0,-24,22970
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,-8,16,16568,11,5,-40,22982
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,-68,20,16444,-19,-1,-28,22995
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,4,-32,16496,-12,12,-28,23008
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,64,108,16336,-32,0,4,23020
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,0,-12,16332,11,4,3,23033
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,0,8,16360,22,7,10,23046
23.469999313354492,51.7529296875,1026.34033203125,20.065929412841797,-60,-8,16368,-8,18,5,23058
23.469999313354492,51.8076171875,1026.318603515625,20.244274139404297,16,60,16412,-34,13,37,23071
23.469999313354492,51.8076171875,1026.318603515625,20.244274139404297,-24,-12,16328,10,7,22,23084
23.469999313354492,51.8076171875,1026.318603515625,20.244274139404297,20,92,16460,3,-3,-8,23096
23.469999313354492,51.8076171875,1026.318603515625,20.244274139404297,-4,12,16420,-16,9,26,23109
23.469999313354492,51.8076171875,1026.318603515625,20.244274139404297,76,28,16400,0,15,-12,23122
23.469999313354492,51.8076171875,1026.318603515625,20.244274139404297,20,44,16340,-25,-3,-1,23134
23.469999313354492,51.8076171875,1026.318603515625,20.244274139404297,28,-136,16344,-5,-1,-15,23147
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,36,32,16428,-5,-13,22,23160
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,20,-44,16460,5,1,12,23172
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,68,24,16356,-19,-7,3,23185
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,48,48,16464,0,-4,-12,23198
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,-16,-112,16396,-12,20,-4,23210
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,52,-88,16372,0,-2,-4,23223
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,-20,20,16396,9,19,-1,23236
23.469999313354492,51.7861328125,1026.318603515625,20.244274139404297,-32,60,16400,15,17,-16,23248
23.469999313354492,51.8076171875,1026.3343505859375,20.114797592163086,-16,-52,16392,6,13,-1,23261
23.469999313354492,51.8076171875,1026.3343505859375,20.114797592163086,44,-100,16536,-14,-1,-1,23274
23.469999313354492,51.8076171875,1026.3343505859375,20.114797592163086,36,-16,16504,-25,10,11,23286
23.469999313354492,51.8076171875,1026.3343505859375,20.114797592163086,28,-36,16384,4,22,-20,23299
23.469999313354492,51.8076171875,1026.3343505859375,20.114797592163086,0,52,16460,-2,-6,8,23312
23.469999313354492,51.8076171875,1026.3343505859375,20.114797592163086,60,64,16492,-7,-12,19,23324
23.469999313354492,51.8076171875,1026.3343505859375,20.114797592163086,-44,52,16392,-7,7,0,23346
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,-24,-40,16464,-15,7,-10,23358
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,52,72,16364,-1,-21,-12,23371
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,40,0,16480,7,12,43,23384
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,-20,-24,16460,7,15,19,23396
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,20,16,16456,7,-20,-19,23409
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,-40,88,16360,-5,-10,-6,23422
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,-56,8,16444,-4,-30,-9,23434
23.479999542236328,51.787109375,1026.338134765625,20.08406639099121,12,16,16448,-13,10,-11,23447
23.469999313354492,51.7646484375,1026.3436279296875,20.038724899291992,80,-76,16440,-6,20,15,23460
23.469999313354492,51.7646484375,1026.3436279296875,20.038724899291992,64,64,16408,-19,22,-29,23472
23.469999313354492,51.7646484375,1026.3436279296875,20.038724899291992,-76,-12,16440,6,40,0,23485
23.469999313354492,51.7646484375,1026.3436279296875,20.038724899291992,-88,12,16328,1,5,-17,23498
23.469999313354492,51.7646484375,1026.3436279296875,20.038724899291992,44,20,16368,23,-6,9,23510
23.469999313354492,51.7646484375,1026.3436279296875,20.038724899291992,-20,16,16216,11,4,-20,23523
23.469999313354492,51.7646484375,1026.3436279296875,20.038724899291992,-48,56,16436,1,19,-12,23536
23.469999313354492,51.7646484375,1026.3087158203125,20.32538604736328,-72,96,16312,-21,16,5,23548
23.479999542236328,51.75390625,1026.3087158203125,20.32538604736328,-36,76,16420,8,3,3,23561
23.479999542236328,51.75390625,1026.3087158203125,20.32538604736328,60,-80,16304,-33,12,16,23574
23.479999542236328,51.75390625,1026.3087158203125,20.32538604736328,44,92,16536,-4,-6,1,23586
23.479999542236328,51.75390625,1026.3087158203125,20.32538604736328,-16,60,16256,-3,0,-20,23599
23.479999542236328,51.75390625,1026.3087158203125,20.32538604736328,20,0,16416,5,-4,3,23611
23.479999542236328,51.75390625,1026.3087158203125,20.32538604736328,-40,-52,16460,-7,6,-15,23635
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,12,-16,16384,2,7,22,23648
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,-8,-40,16444,4,-3,-25,23660
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,-88,-32,16524,6,2,25,23673
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,-60,-48,16288,-6,13,17,23686
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,20,20,16504,-17,2,2,23698
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,88,-64,16492,-16,10,-15,23711
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,36,-40,16568,-7,3,10,23724
23.489999771118164,51.85546875,1026.3494873046875,19.990360260009766,-68,-40,16468,-23,-36,10,23736
23.489999771118164,51.998046875,1026.3436279296875,20.038724899291992,92,-28,16440,22,-13,9,23749
23.489999771118164,51.998046875,1026.3436279296875,20.038724899291992,28,36,16324,-17,4,16,23762
23.489999771118164,51.998046875,1026.3436279296875,20.038724899291992,-68,16,16376,-11,13,4,23774
23.489999771118164,51.998046875,1026.3436279296875,20.038724899291992,-116,108,16468,-5,-6,-34,23787
23.489999771118164,51.998046875,1026.3436279296875,20.038724899291992,-16,56,16392,-14,-11,27,23800
23.489999771118164,51.998046875,1026.3436279296875,20.038724899291992,-8,36,16412,-18,-1,-25,23812
23.489999771118164,51.998046875,1026.3436279296875,20.038724899291992,-28,120,16468,2,17,12,23825
23.489999771118164,51.998046875,1026.3436279296875,20.160139083862305,-20,-8,16408,-14,-21,-5,23838
23.489999771118164,51.7998046875,1026.333251953125,20.12386703491211,4,44,16420,-35,14,-29,23850
23.489999771118164,51.7998046875,1026.333251953125,20.12386703491211,16,-4,16488,1,6,-8,23863
23.489999771118164,51.7998046875,1026.333251953125,20.12386703491211,8,12,16436,-14,24,7,23876
23.489999771118164,51.7998046875,1026.333251953125,20.12386703491211,56,36,16408,-6,19,-3,23888
23.489999771118164,51.7998046875,1026.333251953125,20.12386703491211,-40,-56,16472,1,1,-5,23901
23.489999771118164,51.7998046875,1026.333251953125,20.12386703491211,-8,12,16292,-10,12,-8,23914
23.489999771118164,51.7998046875,1026.333251953125,20.12386703491211,-84,-36,16400,-9,10,12,23926
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,20,-20,16556,-44,10,15,23939
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,-24,-116,16320,9,-4,-5,23952
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,-32,44,16292,0,8,-17,23964
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,-44,-4,16488,-2,7,-5,23977
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,-8,4,16428,-3,-17,-15,23990
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,32,32,16388,-1,1,15,24002
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,4,-40,16424,-7,24,20,24015
23.489999771118164,51.8330078125,1026.3565673828125,19.932424545288086,16,136,16424,-15,5,0,24028
23.489999771118164,51.9990234375,1026.35546875,19.94149398803711,0,0,16240,-7,7,-19,24040
23.489999771118164,51.9990234375,1026.35546875,19.94149398803711,80,4,16340,-24,-1,0,24053
23.489999771118164,51.9990234375,1026.35546875,19.94149398803711,0,-4,16508,-7,-8,0,24066
23.489999771118164,51.9990234375,1026.35546875,19.94149398803711,40,24,16428,-2,3,-24,24079
23.489999771118164,51.9990234375,1026.35546875,19.94149398803711,40,-16,16356,2,-16,7,24091
23.489999771118164,51.9990234375,1026.35546875,19.94149398803711,-52,96,16368,-1,-4,-5,24117
23.489999771118164,51.9990234375,1026.35546875,20.11580467224121,-72,-40,16296,-6,8,18,24130
23.489999771118164,51.9443359375,1026.338623046875,20.080036163330078,-32,48,16424,4,6,3,24143
23.489999771118164,51.9443359375,1026.338623046875,20.080036163330078,-48,-28,16320,-19,-1,-8,24155
23.489999771118164,51.9443359375,1026.338623046875,20.080036163330078,4,96,16484,0,-15,1,24168
23.489999771118164,51.9443359375,1026.338623046875,20.080036163330078,4,36,16544,9,1,-8,24181
23.489999771118164,51.9443359375,1026.338623046875,20.080036163330078,-56,28,16332,1,14,16,24193
23.489999771118164,51.9443359375,1026.338623046875,20.080036163330078,72,8,16404,-6,17,24,24206
23.489999771118164,51.9443359375,1026.338623046875,20.080036163330078,-60,68,16472,-25,-6,-6,24219
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,-20,72,16376,12,15,-12,24231
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,-24,16,16292,-18,28,-13,24244
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,52,-44,16472,-6,15,-12,24257
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,64,4,16412,-2,7,1,24269
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,-100,112,16368,9,7,-2,24282
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,-40,12,16376,1,-9,-8,24295
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,-24,36,16364,-5,25,30,24307
23.489999771118164,52.021484375,1026.343505859375,20.039731979370117,40,76,16408,9,31,-2,24320
23.489999771118164,52.0771484375,1026.3076171875,20.334455490112305,52,68,16512,7,14,13,24333
23.489999771118164,52.0771484375,1026.3076171875,20.334455490112305,-16,-76,16380,17,-5,-19,24345
23.489999771118164,52.0771484375,1026.3076171875,20.334455490112305,-32,48,16368,-1,10,-30,24358
23.489999771118164,52.0771484375,1026.3076171875,20.334455490112305,60,48,16460,1,32,-17,24371
23.489999771118164,52.0771484375,1026.3076171875,20.334455490112305,-36,32,16400,-23,17,-19,24383
23.489999771118164,52.0771484375,1026.3076171875,20.334455490112305,64,-76,16312,5,-22,-11,24407
23.489999771118164,52.0771484375,1026.3076171875,20.334455490112305,12,-124,16380,14,7,-14,24420
23.5,52.0322265625,1026.329833984375,20.15207862854004,20,32,16444,3,-3,2,24432
23.5,52.0322265625,1026.329833984375,20.15207862854004,-20,-12,16372,4,-13,23,24445
23.5,52.0322265625,1026.329833984375,20.15207862854004,-16,-16,16328,-9,-3,-5,24458
23.5,52.0322265625,1026.329833984375,20.15207862854004,12,4,16364,-7,-10,-11,24470
23.5,52.0322265625,1026.329833984375,20.15207862854004,20,40,16220,-11,-9,-7,24483
23.5,52.0322265625,1026.329833984375,20.15207862854004,16,0,16460,-5,-1,3,24496
23.5,52.0322265625,1026.329833984375,20.15207862854004,-4,-24,16324,-24,-4,-23,24508
23.5,52.0322265625,1026.3482666015625,20.000436782836914,24,36,16504,3,12,1,24521
23.5,51.9560546875,1026.3482666015625,20.000436782836914,-12,24,16284,-8,-1,-32,24534
23.5,51.9560546875,1026.3482666015625,20.000436782836914,-20,24,16268,4,-22,21,24546
23.5,51.9560546875,1026.3482666015625,20.000436782836914,-64,4,16352,-8,12,-2,24559
23.5,51.9560546875,1026.3482666015625,20.000436782836914,44,96,16304,17,-11,-22,24572
23.5,51.9560546875,1026.3482666015625,20.000436782836914,-40,96,16296,-4,9,-1,24584
23.5,51.9560546875,1026.3482666015625,20.000436782836914,-60,-36,16348,8,17,5,24597
23.5,51.9560546875,1026.3482666015625,20.000436782836914,112,20,16520,1,9,-1,24610
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,12,8,16428,-23,8,13,24622
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,-72,-8,16400,-5,6,-20,24635
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,-32,20,16364,2,1,-16,24648
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,-52,52,16412,7,2,-9,24660
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,-32,92,16404,-1,4,19,24673
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,-24,20,16444,-11,21,-39,24686
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,0,-60,16500,-3,-2,13,24698
23.510000228881836,51.8896484375,1026.33203125,20.133941650390625,4,12,16448,-3,-8,3,24711
23.5,52.078125,1026.3106689453125,20.30926513671875,112,-24,16376,-5,-11,24,24724
23.5,52.078125,1026.3106689453125,20.30926513671875,-40,-40,16468,8,-4,17,24736
23.5,52.078125,1026.3106689453125,20.30926513671875,36,-32,16424,6,22,-3,24749
23.5,52.078125,1026.3106689453125,20.30926513671875,28,-52,16392,3,13,15,24762
23.5,52.078125,1026.3106689453125,20.30926513671875,-24,-28,16456,-22,24,0,24774
23.5,52.078125,1026.3106689453125,20.30926513671875,32,28,16312,-8,3,-12,24787
23.5,52.078125,1026.3106689453125,20.30926513671875,-60,40,16492,-6,22,-33,24800
23.5,52.078125,1026.30908203125,20.254350662231445,20,-12,16456,-17,27,6,24812
23.510000228881836,52.01171875,1026.3173828125,20.254350662231445,-64,-8,16480,8,-11,-16,24825
23.510000228881836,52.01171875,1026.3173828125,20.254350662231445,20,32,16368,-28,16,25,24838
23.510000228881836,52.01171875,1026.3173828125,20.254350662231445,-12,-84,16352,1,5,6,24850
23.510000228881836,52.01171875,1026.3173828125,20.254350662231445,-100,-12,16452,-7,-1,-12,24863
23.510000228881836,52.01171875,1026.3173828125,20.254350662231445,32,-48,16404,2,-4,8,24876
23.510000228881836,52.01171875,1026.3173828125,20.254350662231445,4,-40,16424,0,25,-15,24897
23.510000228881836,52.01171875,1026.3109130859375,20.34050178527832,48,-100,16432,-1,-20,1,24910
23.5,52.06640625,1026.306884765625,20.34050178527832,20,12,16460,-29,-11,7,24923
23.5,52.06640625,1026.306884765625,20.34050178527832,56,56,16476,-8,31,-27,24935
23.5,52.06640625,1026.306884765625,20.34050178527832,-28,-40,16388,-2,26,20,24948
23.5,52.06640625,1026.306884765625,20.34050178527832,-12,32,16488,6,-8,-23,24960
23.5,52.06640625,1026.306884765625,20.34050178527832,-20,36,16316,5,8,28,24973
23.5,52.06640625,1026.306884765625,20.34050178527832,12,-32,16364,4,-15,14,24986
23.5,52.06640625,1026.306884765625,20.34050178527832,56,-84,16492,9,18,39,24998
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,56,40,16416,-2,9,8,25011
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,-60,164,16376,4,15,23,25024
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,4,40,16448,3,3,6,25036
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,40,-8,16308,-19,3,7,25049
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,36,-8,16572,-25,5,-16,25062
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,-56,8,16472,-19,4,6,25074
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,40,76,16416,-13,9,-10,25087
23.510000228881836,52.08984375,1026.2989501953125,20.405996322631836,24,100,16312,1,8,19,25100
23.510000228881836,51.93359375,1026.3157958984375,20.26744842529297,4,-16,16444,-6,0,5,25112
23.510000228881836,51.93359375,1026.3157958984375,20.26744842529297,-52,-36,16452,-22,-34,-27,25125
23.510000228881836,51.93359375,1026.3157958984375,20.26744842529297,12,8,16480,-3,14,-5,25138
23.510000228881836,51.93359375,1026.3157958984375,20.26744842529297,-104,68,16424,-11,28,21,25150
23.510000228881836,51.93359375,1026.3157958984375,20.26744842529297,-16,96,16416,-5,17,5,25174
23.510000228881836,51.93359375,1026.3157958984375,20.26744842529297,52,108,16484,-20,0,-25,25186
23.510000228881836,51.93359375,1026.3157958984375,20.26744842529297,20,132,16496,-16,-20,-36,25199
23.510000228881836,52.1455078125,1026.32177734375,20.218076705932617,-40,-12,16352,-5,19,-18,25212
23.510000228881836,52.1455078125,1026.32177734375,20.218076705932617,-4,-4,16332,-21,16,-5,25224
23.510000228881836,52.1455078125,1026.32177734375,20.218076705932617,80,52,16456,-12,-12,-3,25237
23.510000228881836,52.1455078125,1026.32177734375,20.218076705932617,16,32,16272,-8,-13,13,25250
23.510000228881836,52.1455078125,1026.32177734375,20.218076705932617,8,-68,16420,-3,47,7,25262
23.510000228881836,52.1455078125,1026.32177734375,20.218076705932617,68,-96,16384,26,-30,-17,25275
23.510000228881836,52.1455078125,1026.32177734375,20.218076705932617,20,-68,16536,0,-4,-4,25288
23.510000228881836,52.0458984375,1026.329833984375,20.15207862854004,-36,-44,16264,-6,-2,-22,25300
23.520000457763672,52.03515625,1026.329833984375,20.15207862854004,-40,-24,16296,-5,3,-1,25313
23.520000457763672,52.03515625,1026.329833984375,20.15207862854004,60,-32,16376,-17,-10,17,25326
23.520000457763672,52.03515625,1026.329833984375,20.15207862854004,-20,-28,16452,-7,3,5,25338
23.520000457763672,52.03515625,1026.329833984375,20.15207862854004,-28,-100,16380,-23,11,36,25351
23.520000457763672,52.03515625,1026.329833984375,20.15207862854004,24,88,16476,3,34,-2,25364
23.520000457763672,52.03515625,1026.329833984375,20.15207862854004,-12,16,16444,-1,21,3,25376
23.520000457763672,52.03515625,1026.329833984375,20.15207862854004,80,12,16388,-19,0,6,25389
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,52,28,16252,-7,13,-11,25402
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,112,12,16284,4,28,9,25414
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,12,-12,16300,-25,23,-19,25427
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,32,-24,16508,1,2,-18,25440
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,-8,40,16500,3,17,9,25452
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,0,36,16524,5,-9,6,25465
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,20,-44,16240,-30,-3,-15,25478
23.520000457763672,52.0458984375,1026.34228515625,20.049808502197266,12,-12,16364,5,0,-21,25490
23.520000457763672,52.0234375,1026.321533203125,20.2200927734375,-8,72,16392,-8,1,-32,25503
23.520000457763672,52.0234375,1026.321533203125,20.2200927734375,-24,24,16388,5,-11,-19,25516
23.520000457763672,52.0234375,1026.321533203125,20.2200927734375,8,24,16320,-12,-11,-21,25528
23.520000457763672,52.0234375,1026.321533203125,20.2200927734375,-84,80,16428,-5,5,23,25541
23.520000457763672,52.0234375,1026.321533203125,20.2200927734375,52,72,16412,-16,5,1,25554
23.520000457763672,52.0234375,1026.321533203125,20.2200927734375,44,24,16468,25,7,-4,25566
23.520000457763672,52.0234375,1026.321533203125,20.2200927734375,56,-56,16468,20,1,15,25579
23.520000457763672,52.0234375,1026.330322265625,20.148048400878906,-20,-24,16460,-4,10,-15,25592
23.510000228881836,52.1123046875,1026.330322265625,20.148048400878906,36,24,16488,15,10,-5,25604
23.510000228881836,52.1123046875,1026.330322265625,20.148048400878906,40,-56,16412,-15,9,-8,25617
23.510000228881836,52.1123046875,1026.330322265625,20.148048400878906,4,8,16384,-16,-5,-5,25630
23.510000228881836,52.1123046875,1026.330322265625,20.148048400878906,-32,-60,16440,-12,16,-38,25642
23.510000228881836,52.1123046875,1026.330322265625,20.148048400878906,-32,28,16200,-15,-11,-15,25664
23.510000228881836,52.1123046875,1026.330322265625,20.148048400878906,-40,56,16364,30,10,-10,25676
23.510000228881836,52.1123046875,1026.3438720703125,20.03670883178711,-24,12,16416,-18,13,-10,25689
23.520000457763672,52.1123046875,1026.3438720703125,20.03670883178711,-40,-32,16516,-15,-19,-31,25702
23.520000457763672,52.1123046875,1026.3438720703125,20.03670883178711,28,32,16528,-8,4,-5,25714
23.520000457763672,52.1123046875,1026.3438720703125,20.03670883178711,-12,-56,16316,-14,15,6,25727
23.520000457763672,52.1123046875,1026.3438720703125,20.03670883178711,48,80,16476,-27,5,-6,25740
23.520000457763672,52.1123046875,1026.3438720703125,20.03670883178711,-44,56,16352,4,-8,-15,25752
23.520000457763672,52.1123046875,1026.3438720703125,20.03670883178711,36,-28,16448,2,5,1,25765
23.520000457763672,52.1123046875,1026.3438720703125,20.03670883178711,-68,80,16512,-24,-25,20,25778
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,60,-28,16372,-3,20,-14,25790
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,-4,-4,16404,-11,-6,-13,25803
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,-52,-48,16344,-2,-4,-9,25815
23.530000686645508,52.1572265625,1026.3323974609375,20.130918502807617,-32,48,16384,-17,-4,-14,25828
