temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1080,-1828,16448,-334,315,33,9551
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1152,-2140,16524,-447,-156,-34,9563
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1044,-1872,16500,-430,-450,26,9576
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1064,-1692,16412,-380,-336,203,9589
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1276,-2224,16280,6,-350,361,9602
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1432,-1936,16048,151,-32,298,9614
22.81999969482422,53.8212890625,1026.305419921875,20.35259246826172,1428,-1904,15984,-22,142,173,9627
22.81999969482422,53.744140625,1026.30224609375,20.3787899017334,1484,-1820,16236,-417,171,5,9640
22.81999969482422,53.744140625,1026.30224609375,20.3787899017334,1384,-1916,16360,-621,85,-70,9652
22.81999969482422,53.744140625,1026.30224609375,20.3787899017334,1356,-2052,17160,-529,-469,108,9674
22.81999969482422,53.744140625,1026.30224609375,20.3787899017334,1388,-1932,16956,-412,-747,132,9686
22.81999969482422,53.744140625,1026.30224609375,20.3787899017334,1400,-1924,16792,-83,-501,30,9699
22.81999969482422,53.744140625,1026.30224609375,20.3787899017334,1468,-1972,16584,164,-124,-110,9712
22.81999969482422,53.744140625,1026.30224609375,20.3787899017334,1520,-2044,16552,305,180,-215,9724
22.829999923706055,53.755859375,1026.299560546875,20.400959014892578,1540,-1800,16644,55,276,-477,9737
22.829999923706055,53.755859375,1026.299560546875,20.400959014892578,1288,-2036,16312,121,269,-549,9750
22.829999923706055,53.755859375,1026.299560546875,20.400959014892578,1112,-1812,16028,238,359,-538,9762
22.829999923706055,53.755859375,1026.299560546875,20.400959014892578,1208,-1968,16128,389,384,-349,9775
22.829999923706055,53.755859375,1026.299560546875,20.400959014892578,1076,-1780,15860,377,579,-136,9788
22.829999923706055,53.755859375,1026.299560546875,20.400959014892578,1448,-1968,15776,20,819,-205,9810
22.829999923706055,53.755859375,1026.299560546875,20.400959014892578,1256,-1956,15908,-252,539,-221,9823
22.829999923706055,53.7890625,1026.2919921875,20.462926864624023,1360,-1868,16144,-801,115,-287,9835
22.829999923706055,53.7890625,1026.2919921875,20.462926864624023,1308,-2068,16508,-951,-90,-368,9848
22.829999923706055,53.7890625,1026.2919921875,20.462926864624023,1172,-2148,16624,-720,44,-385,9861
22.829999923706055,53.7890625,1026.2919921875,20.462926864624023,888,-2120,16576,-162,-16,-174,9873
22.829999923706055,53.7890625,1026.2919921875,20.462926864624023,776,-1996,16348,289,177,-61,9886
22.829999923706055,53.7890625,1026.2919921875,20.462926864624023,940,-1960,16460,356,421,-19,9899
22.829999923706055,53.7890625,1026.2919921875,20.462926864624023,1036,-2232,16120,417,499,-61,9911
22.829999923706055,53.7890625,1026.2919921875,20.29868507385254,908,-1992,16132,357,624,-197,9924
22.84000015258789,53.7001953125,1026.31201171875,20.29868507385254,828,-2008,15696,105,748,-295,9937
22.84000015258789,53.7001953125,1026.31201171875,20.29868507385254,716,-1996,15908,65,1136,-257,9949
22.84000015258789,53.7001953125,1026.31201171875,20.29868507385254,492,-1800,16252,-213,1121,-77,9962
22.84000015258789,53.7001953125,1026.31201171875,20.29868507385254,456,-1816,16172,-456,848,321,9975
22.84000015258789,53.7001953125,1026.31201171875,20.29868507385254,244,-1700,16964,-942,632,510,9987
22.84000015258789,53.7001953125,1026.31201171875,20.29868507385254,552,-2016,17328,-1066,194,782,10000
22.84000015258789,53.7001953125,1026.31201171875,20.29868507385254,948,-2100,17668,-799,-43,894,10013
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,1360,-2292,17996,-283,-814,877,10025
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,1584,-2320,17300,311,-780,558,10038
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,1528,-2108,16588,787,252,220,10051
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,1540,-1916,16196,1023,1167,196,10064
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,1436,-1776,16152,797,1953,113,10076
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,1088,-1684,16140,488,2937,40,10089
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,512,-1580,16328,292,4786,-56,10102
22.84000015258789,53.6904296875,1026.3109130859375,20.307249069213867,-256,-1240,16672,366,7821,-152,10114
22.84000015258789,53.689453125,1026.313720703125,20.284578323364258,-248,-1812,17064,1268,10670,363,10127
22.84000015258789,53.689453125,1026.313720703125,20.284578323364258,232,-2016,17140,2957,12370,798,10140
22.84000015258789,53.689453125,1026.313720703125,20.284578323364258,252,-2072,16728,4148,14265,657,10152
22.84000015258789,53.689453125,1026.313720703125,20.284578323364258,-352,-1704,16152,4656,15595,387,10165
22.84000015258789,53.689453125,1026.313720703125,20.284578323364258,-1328,-1068,15116,4374,17795,144,10178
22.84000015258789,53.689453125,1026.313720703125,20.284578323364258,-2536,-952,15076,3894,20253,291,10190
22.84000015258789,53.689453125,1026.313720703125,20.284578323364258,-3264,-900,14804,3649,22413,828,10203
22.84000015258789,53.689453125,1026.313720703125,20.25334358215332,-3732,-1668,14760,3777,23104,1347,10216
22.84000015258789,53.767578125,1026.3175048828125,20.25334358215332,-4192,-1444,14000,3613,23548,1362,10228
22.84000015258789,53.767578125,1026.3175048828125,20.25334358215332,-5628,-812,13844,2757,24442,1369,10241
22.84000015258789,53.767578125,1026.3175048828125,20.25334358215332,-6592,-200,13664,1235,25899,1692,10254
22.84000015258789,53.767578125,1026.3175048828125,20.25334358215332,-7336,-1220,14236,653,24597,3126,10266
22.84000015258789,53.767578125,1026.3175048828125,20.25334358215332,-7520,-660,14228,65,22556,3945,10279
22.84000015258789,53.767578125,1026.3175048828125,20.25334358215332,-7248,-916,14188,-374,22071,4451,10292
22.84000015258789,53.767578125,1026.3175048828125,20.25334358215332,-7024,-1340,13676,77,21339,4430,10304
22.850000381469727,53.7578125,1026.3260498046875,20.18331527709961,-7328,-904,12888,513,22508,4064,10317
22.850000381469727,53.7578125,1026.3260498046875,20.18331527709961,-8340,-380,13380,-90,23075,3390,10334
22.850000381469727,53.7578125,1026.3260498046875,20.18331527709961,-8084,-1032,13764,-310,22061,2917,10347
22.850000381469727,53.7578125,1026.3260498046875,20.18331527709961,-8096,-932,13540,-128,21051,1958,10360
22.850000381469727,53.7578125,1026.3260498046875,20.18331527709961,-8676,-964,13240,221,21310,724,10372
22.850000381469727,53.7578125,1026.3260498046875,20.18331527709961,-9644,-492,12824,972,22135,-100,10385
22.850000381469727,53.7578125,1026.3260498046875,20.18331527709961,-10868,-612,12508,2015,23239,-269,10398
22.850000381469727,53.7578125,1026.3260498046875,20.343524932861328,-11948,-352,12024,2849,23358,-35,10410
22.850000381469727,53.69140625,1026.3065185546875,20.343524932861328,-12512,-280,11648,3434,22378,654,10423
22.850000381469727,53.69140625,1026.3065185546875,20.343524932861328,-12636,-136,11184,3341,19876,1277,10436
22.850000381469727,53.69140625,1026.3065185546875,20.343524932861328,-12352,176,8768,2826,19392,1498,10457
22.850000381469727,53.69140625,1026.3065185546875,20.343524932861328,-12704,208,8112,2572,20826,1068,10470
22.850000381469727,53.69140625,1026.3065185546875,20.343524932861328,-12736,184,7444,2510,22822,523,10483
22.850000381469727,53.69140625,1026.3065185546875,20.343524932861328,-13668,172,7268,2444,24018,-48,10495
22.850000381469727,53.69140625,1026.3065185546875,20.343524932861328,-14112,96,6976,2602,23432,177,10508
22.850000381469727,53.6142578125,1026.3065185546875,20.343524932861328,-14632,48,7172,2474,20710,755,10521
22.850000381469727,53.6142578125,1026.3065185546875,20.343524932861328,-14440,392,6772,1886,15984,1492,10533
22.850000381469727,53.6142578125,1026.3065185546875,20.343524932861328,-14536,644,5324,1109,13633,1916,10546
22.850000381469727,53.6142578125,1026.3065185546875,20.343524932861328,-14560,364,3664,412,15323,1471,10559
22.850000381469727,53.6142578125,1026.3065185546875,20.343524932861328,-14872,132,2724,258,18672,1108,10571
22.850000381469727,53.6142578125,1026.3065185546875,20.343524932861328,-15604,280,2016,1035,23587,1023,10594
22.850000381469727,53.6142578125,1026.31689453125,20.258380889892578,-15476,616,2616,1379,24422,1739,10606
22.860000610351562,53.6708984375,1026.31689453125,20.258380889892578,-15056,404,3500,1163,20881,2514,10619
22.860000610351562,53.6708984375,1026.31689453125,20.258380889892578,-14336,556,2976,698,16223,3113,10631
22.860000610351562,53.6708984375,1026.31689453125,20.258380889892578,-13852,504,1752,330,13366,3029,10644
22.860000610351562,53.6708984375,1026.31689453125,20.258380889892578,-13320,108,256,270,14099,2262,10657
22.860000610351562,53.6708984375,1026.31689453125,20.258380889892578,-13896,0,-436,300,16970,1010,10669
22.860000610351562,53.6708984375,1026.31689453125,20.258380889892578,-14588,296,-956,224,18992,131,10682
22.860000610351562,53.6708984375,1026.31689453125,20.258380889892578,-14972,232,-1204,450,19827,108,10695
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-14632,164,-836,753,20001,703,10707
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-14236,404,-856,960,18090,1024,10720
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-13368,616,-336,739,15162,1091,10733
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-13220,1500,-596,90,11590,650,10745
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-13736,1496,-1460,-692,10101,-27,10758
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-14236,788,-2416,-996,10838,-578,10771
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-15316,416,-3268,-505,12040,-1113,10783
22.860000610351562,53.7705078125,1026.3082275390625,20.329418182373047,-15048,420,-4196,498,14713,-921,10796
22.850000381469727,53.6484375,1026.30615234375,20.346546173095703,-15176,368,-4468,1645,16040,-378,10809
22.850000381469727,53.6484375,1026.30615234375,20.346546173095703,-14424,1100,-3992,2269,16486,255,10821
22.850000381469727,53.6484375,1026.30615234375,20.346546173095703,-14036,996,-3992,2506,15413,685,10834
22.850000381469727,53.6484375,1026.30615234375,20.346546173095703,-13324,1116,-4356,2443,14189,704,10847
22.850000381469727,53.6484375,1026.30615234375,20.346546173095703,-13468,652,-5244,2524,13992,157,10859
22.850000381469727,53.6484375,1026.30615234375,20.346546173095703,-13404,652,-6300,2732,15188,-45,10872
22.850000381469727,53.6484375,1026.30615234375,20.346546173095703,-13720,92,-6648,3205,15579,227,10885
22.850000381469727,53.6484375,1026.2847900390625,20.450836181640625,-13400,304,-7004,3588,15598,746,10897
22.860000610351562,53.7705078125,1026.29345703125,20.450836181640625,-13104,632,-7276,3610,15335,1152,10910
22.860000610351562,53.7705078125,1026.29345703125,20.450836181640625,-12560,824,-7700,3357,14817,1391,10923
22.860000610351562,53.7705078125,1026.29345703125,20.450836181640625,-12132,196,-8460,3012,14959,1145,10935
22.860000610351562,53.7705078125,1026.29345703125,20.450836181640625,-11992,556,-8392,2606,14626,783,10948
22.860000610351562,53.7705078125,1026.29345703125,20.450836181640625,-11796,468,-8620,2152,13820,318,10961
22.860000610351562,53.7705078125,1026.29345703125,20.450836181640625,-11572,480,-9092,1813,13717,69,10973
22.860000610351562,53.7705078125,1026.29345703125,20.450836181640625,-11584,452,-9560,1729,13205,-79,10986
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-10896,404,-9644,1604,12990,-146,10999
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-11108,316,-10056,1530,12825,-296,11011
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-10672,20,-10264,1485,12566,-257,11024
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-10244,120,-10520,1525,12365,-371,11037
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-9884,-224,-11140,1742,12727,-831,11049
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-10388,24,-11856,1779,13092,-1408,11062
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-10584,156,-11984,1652,13735,-1435,11075
22.860000610351562,53.681640625,1026.3011474609375,20.387859344482422,-10056,236,-12140,1551,13783,-1150,11087
22.860000610351562,53.681640625,1026.31201171875,20.29868507385254,-9692,548,-12232,1415,13149,-677,11100
22.860000610351562,53.681640625,1026.31201171875,20.29868507385254,-9732,360,-11912,1209,11892,-202,11113
22.860000610351562,53.681640625,1026.31201171875,20.29868507385254,-9172,220,-12372,815,11125,165,11125
22.860000610351562,53.681640625,1026.31201171875,20.29868507385254,-8864,740,-12316,499,10080,317,11138
22.860000610351562,53.681640625,1026.31201171875,20.29868507385254,-8660,560,-12852,298,9542,410,11151
22.860000610351562,53.681640625,1026.31201171875,20.29868507385254,-8364,564,-12772,295,9599,382,11163
22.860000610351562,53.681640625,1026.31201171875,20.29868507385254,-8052,48,-13164,618,9761,457,11176
22.860000610351562,53.681640625,1026.31201171875,20.250320434570312,-8052,-484,-13620,1183,10158,629,11189
22.8700008392334,53.6943359375,1026.31787109375,20.250320434570312,-7648,-744,-14200,1758,10665,735,11201
22.8700008392334,53.6943359375,1026.31787109375,20.250320434570312,-7240,472,-14384,1658,10591,953,11223
22.8700008392334,53.6943359375,1026.31787109375,20.250320434570312,-7040,992,-13796,884,9828,1299,11235
22.8700008392334,53.6943359375,1026.31787109375,20.250320434570312,-6548,652,-14032,91,8748,1452,11248
22.8700008392334,53.6943359375,1026.31787109375,20.250320434570312,-5600,-152,-14816,-239,8769,1262,11261
22.8700008392334,53.6943359375,1026.31787109375,20.250320434570312,-5124,-580,-15376,-9,9490,569,11273
22.8700008392334,53.6943359375,1026.31787109375,20.563186645507812,-4844,-480,-15572,191,10397,-32,11286
22.8700008392334,53.7275390625,1026.27978515625,20.563186645507812,-4948,-700,-15688,473,11577,-619,11299
22.8700008392334,53.7275390625,1026.27978515625,20.563186645507812,-4840,160,-15536,620,12006,-634,11311
22.8700008392334,53.7275390625,1026.27978515625,20.563186645507812,-4732,324,-14948,526,12194,-500,11324
22.8700008392334,53.7275390625,1026.27978515625,20.563186645507812,-4648,700,-14480,254,11513,-229,11337
22.8700008392334,53.7275390625,1026.27978515625,20.563186645507812,-4364,492,-14720,-101,10509,-24,11349
22.8700008392334,53.7275390625,1026.27978515625,20.563186645507812,-3476,-472,-15356,-104,10183,-284,11372
22.8700008392334,53.7275390625,1026.2955322265625,20.433706283569336,-3252,-268,-15788,115,10332,-641,11384
22.8700008392334,53.671875,1026.2955322265625,20.433706283569336,-3624,-68,-15680,27,10564,-797,11397
22.8700008392334,53.671875,1026.2955322265625,20.433706283569336,-3464,212,-15684,-134,10275,-880,11410
22.8700008392334,53.671875,1026.2955322265625,20.433706283569336,-3340,512,-15992,-472,9943,-1027,11422
22.8700008392334,53.671875,1026.2955322265625,20.433706283569336,-3208,668,-15912,-785,9516,-783,11435
22.8700008392334,53.671875,1026.2955322265625,20.433706283569336,-3208,576,-15800,-831,9395,-751,11448
22.8700008392334,53.671875,1026.2955322265625,20.433706283569336,-3472,508,-15608,-912,8607,-396,11460
22.8700008392334,53.671875,1026.2955322265625,20.433706283569336,-3264,528,-15920,-1010,8132,352,11473
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-3364,196,-16180,-927,7861,886,11486
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-3132,116,-16608,-932,8061,1156,11498
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-2388,56,-16628,-1110,8056,1341,11511
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-2316,252,-16420,-1478,7691,1696,11524
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-1884,740,-16176,-1905,6581,2173,11536
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-1756,1092,-15548,-2335,5477,2803,11549
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-1188,1024,-15408,-2705,4680,3018,11562
22.8799991607666,53.6396484375,1026.29248046875,20.45889663696289,-492,548,-15244,-2715,4211,2714,11574
22.8700008392334,53.7724609375,1026.301513671875,20.384836196899414,-16,504,-15064,-2260,3943,2237,11587
22.8700008392334,53.7724609375,1026.301513671875,20.384836196899414,-96,20,-15388,-1454,4232,1591,11600
22.8700008392334,53.7724609375,1026.301513671875,20.384836196899414,372,-168,-15800,-432,5035,958,11612
22.8700008392334,53.7724609375,1026.301513671875,20.384836196899414,368,40,-16012,360,5254,709,11625
22.8700008392334,53.7724609375,1026.301513671875,20.384836196899414,316,348,-16716,673,5119,535,11638
22.8700008392334,53.7724609375,1026.301513671875,20.384836196899414,620,376,-16612,766,5386,266,11650
22.8700008392334,53.7724609375,1026.301513671875,20.384836196899414,912,144,-16604,465,5205,58,11663
22.8700008392334,53.7724609375,1026.2998046875,20.330425262451172,1096,88,-16784,206,4715,-340,11676
22.8799991607666,53.6181640625,1026.30810546875,20.330425262451172,1244,208,-17088,-27,4239,-702,11689
22.8799991607666,53.6181640625,1026.30810546875,20.330425262451172,1112,284,-17268,-213,3843,-876,11701
22.8799991607666,53.6181640625,1026.30810546875,20.330425262451172,1136,348,-17384,-364,3733,-1056,11714
22.8799991607666,53.6181640625,1026.30810546875,20.330425262451172,1304,752,-17020,-594,3464,-1296,11727
22.8799991607666,53.6181640625,1026.30810546875,20.330425262451172,1336,748,-16808,-819,3282,-1515,11739
22.8799991607666,53.6181640625,1026.30810546875,20.330425262451172,1200,752,-16660,-806,2726,-1433,11752
22.8799991607666,53.6181640625,1026.30810546875,20.330425262451172,1032,532,-16692,-491,2077,-1114,11765
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,1384,472,-17204,-91,1979,-608,11777
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,1160,72,-17228,200,2095,-280,11790
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,1072,248,-17648,459,2395,-342,11803
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,940,400,-17256,566,2873,-146,11815
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,496,-76,-17476,678,3278,-144,11828
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,1132,440,-17100,836,3406,527,11841
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,1364,900,-16340,502,2577,961,11853
22.8799991607666,53.662109375,1026.3092041015625,20.32135581970215,2056,756,-16760,292,2666,764,11866
22.8799991607666,53.6064453125,1026.31689453125,20.258380889892578,2288,520,-16424,331,2422,569,11879
22.8799991607666,53.6064453125,1026.31689453125,20.258380889892578,2504,320,-16648,506,2051,364,11891
22.8799991607666,53.6064453125,1026.31689453125,20.258380889892578,2912,428,-16896,631,1955,276,11904
22.8799991607666,53.6064453125,1026.31689453125,20.258380889892578,2880,252,-16468,744,1405,-98,11917
22.8799991607666,53.6064453125,1026.31689453125,20.258380889892578,2448,572,-16260,585,963,-476,11930
22.8799991607666,53.6064453125,1026.31689453125,20.258380889892578,2528,880,-16420,247,360,-770,11942
22.8799991607666,53.6064453125,1026.31689453125,20.258380889892578,2316,1040,-15836,-89,-352,-788,11955
22.8799991607666,53.6064453125,1026.324951171875,20.156108856201172,2020,592,-15876,-118,-824,-833,11967
22.889999389648438,53.5966796875,1026.329345703125,20.156108856201172,1656,260,-15884,245,-843,-773,11980
22.889999389648438,53.5966796875,1026.329345703125,20.156108856201172,1356,268,-16480,1184,-92,-481,12002
22.889999389648438,53.5966796875,1026.329345703125,20.156108856201172,1528,180,-16804,1252,342,-314,12015
22.889999389648438,53.5966796875,1026.329345703125,20.156108856201172,1688,208,-16916,1125,594,-409,12027
22.889999389648438,53.5966796875,1026.329345703125,20.156108856201172,1832,344,-16828,769,473,-585,12040
22.889999389648438,53.5966796875,1026.329345703125,20.156108856201172,1396,372,-16704,332,-42,-520,12053
22.889999389648438,53.5966796875,1026.2852783203125,20.518346786499023,1300,664,-16652,-2,-371,-156,12065
22.889999389648438,53.65234375,1026.2852783203125,20.518346786499023,1260,712,-16580,-144,-594,254,12078
22.889999389648438,53.65234375,1026.2852783203125,20.518346786499023,1492,392,-16652,-122,-501,509,12091
22.889999389648438,53.65234375,1026.2852783203125,20.518346786499023,1596,368,-16600,124,-276,637,12103
22.889999389648438,53.65234375,1026.2852783203125,20.518346786499023,1760,212,-16908,427,37,541,12116
22.889999389648438,53.65234375,1026.2852783203125,20.518346786499023,1992,368,-17008,597,367,447,12129
22.889999389648438,53.65234375,1026.2852783203125,20.518346786499023,2088,120,-17068,416,364,103,12151
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,2156,380,-16924,266,303,164,12164
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,2264,296,-16880,111,170,86,12176
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,2324,132,-16820,53,112,-138,12189
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,2160,316,-16864,40,174,-312,12202
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,1880,580,-16748,-73,111,-233,12214
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,1904,200,-16612,-189,-93,-7,12227
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,2008,-20,-16776,-79,38,-47,12239
22.889999389648438,53.619140625,1026.301025390625,20.388866424560547,2072,256,-16784,30,174,-121,12252
22.889999389648438,53.685546875,1026.2945556640625,20.4417667388916,1876,380,-16368,-26,112,-89,12265
22.889999389648438,53.685546875,1026.2945556640625,20.4417667388916,2036,372,-16444,-90,-47,-89,12277
22.889999389648438,53.685546875,1026.2945556640625,20.4417667388916,1936,204,-16360,-112,-45,-169,12290
22.889999389648438,53.685546875,1026.2945556640625,20.4417667388916,1888,436,-16160,-37,-14,-309,12303
22.889999389648438,53.685546875,1026.2945556640625,20.4417667388916,1728,456,-16224,23,-87,-69,12315
22.889999389648438,53.685546875,1026.2945556640625,20.4417667388916,1772,-16,-16588,313,42,138,12328
22.889999389648438,53.685546875,1026.2945556640625,20.4417667388916,1856,-44,-16768,630,502,168,12345
22.889999389648438,53.5859375,1026.315673828125,20.268457412719727,1952,152,-16868,458,582,26,12358
22.899999618530273,53.5869140625,1026.315673828125,20.268457412719727,1964,408,-16708,117,435,0,12371
22.899999618530273,53.5869140625,1026.315673828125,20.268457412719727,1860,596,-16536,-256,-13,172,12383
22.899999618530273,53.5869140625,1026.315673828125,20.268457412719727,1900,440,-16432,-416,-306,424,12396
22.899999618530273,53.5869140625,1026.315673828125,20.268457412719727,2056,252,-16480,-278,-252,632,12409
22.899999618530273,53.5869140625,1026.315673828125,20.268457412719727,2128,-460,-16812,216,75,607,12421
22.899999618530273,53.5869140625,1026.315673828125,20.268457412719727,2080,-140,-17220,688,699,486,12434
22.899999618530273,53.5869140625,1026.315673828125,20.268457412719727,2044,84,-17180,680,969,356,12447
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,2388,176,-17064,295,886,264,12459
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,2388,68,-16624,-243,368,211,12472
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,2220,272,-16580,-687,-225,135,12485
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,1968,356,-16272,-872,-444,100,12497
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,1748,-56,-16080,-622,-287,216,12510
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,1776,-596,-16700,30,186,296,12523
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,2104,-376,-16672,593,837,137,12535
22.899999618530273,53.697265625,1026.302490234375,20.37677574157715,2232,132,-16632,556,955,-4,12548
22.899999618530273,53.654296875,1026.3043212890625,20.361661911010742,2236,116,-16580,177,530,-83,12561
22.899999618530273,53.654296875,1026.3043212890625,20.361661911010742,2128,252,-16388,-197,-8,-271,12573
22.899999618530273,53.654296875,1026.3043212890625,20.361661911010742,1836,712,-16256,-540,-536,-211,12586
22.899999618530273,53.654296875,1026.3043212890625,20.361661911010742,1664,708,-16232,-644,-630,57,12599
22.899999618530273,53.654296875,1026.3043212890625,20.361661911010742,1712,344,-16336,-234,-756,346,12611
22.899999618530273,53.654296875,1026.3043212890625,20.361661911010742,2004,-12,-16860,566,46,362,12624
22.899999618530273,53.654296875,1026.3043212890625,20.361661911010742,1940,-44,-17176,1267,805,288,12636
22.899999618530273,53.654296875,1026.29931640625,20.402973175048828,1948,556,-17176,1172,801,367,12649
22.899999618530273,53.720703125,1026.29931640625,20.402973175048828,2012,704,-17160,578,421,485,12662
22.899999618530273,53.720703125,1026.29931640625,20.402973175048828,2136,424,-17068,-117,-27,455,12674
22.899999618530273,53.720703125,1026.29931640625,20.402973175048828,2032,156,-17120,-551,-222,301,12687
22.899999618530273,53.720703125,1026.29931640625,20.402973175048828,2064,124,-16716,-665,3,233,12700
22.899999618530273,53.720703125,1026.29931640625,20.402973175048828,2144,-84,-16688,-516,35,326,12712
22.899999618530273,53.720703125,1026.29931640625,20.402973175048828,2184,52,-16524,-391,244,431,12725
22.899999618530273,53.720703125,1026.29931640625,20.402973175048828,2144,100,-16576,-241,310,507,12738
22.90999984741211,53.787109375,1026.301513671875,20.384836196899414,2376,320,-16628,-285,398,479,12750
22.90999984741211,53.787109375,1026.301513671875,20.384836196899414,2384,344,-16148,-405,289,366,12772
22.90999984741211,53.787109375,1026.301513671875,20.384836196899414,2416,412,-16096,-336,166,329,12785
22.90999984741211,53.787109375,1026.301513671875,20.384836196899414,2632,232,-16184,-150,200,368,12797
22.90999984741211,53.787109375,1026.301513671875,20.384836196899414,2688,144,-16104,141,232,307,12810
22.90999984741211,53.787109375,1026.301513671875,20.384836196899414,2744,96,-16416,421,-89,178,12823
22.90999984741211,53.787109375,1026.301513671875,20.384836196899414,2612,128,-16520,509,-96,145,12835
22.90999984741211,53.7646484375,1026.3004150390625,20.393905639648438,2476,320,-16808,332,-403,110,12848
22.90999984741211,53.7646484375,1026.3004150390625,20.393905639648438,2400,492,-16800,-8,-679,136,12861
22.90999984741211,53.7646484375,1026.3004150390625,20.393905639648438,2196,316,-16744,-316,-1046,212,12873
22.90999984741211,53.7646484375,1026.3004150390625,20.393905639648438,2320,320,-16744,-438,-1193,178,12886
22.90999984741211,53.7646484375,1026.3004150390625,20.393905639648438,2228,-124,-16644,-351,-1009,-2,12899
22.90999984741211,53.7646484375,1026.3004150390625,20.393905639648438,2332,132,-16788,-121,-696,-274,12911
22.90999984741211,53.7646484375,1026.3004150390625,20.393905639648438,1824,320,-16692,-174,-610,-369,12933
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,1576,300,-16916,-234,-599,-244,12946
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,1460,488,-16960,-340,-675,-64,12959
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,1184,716,-16904,-452,-656,189,12971
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,1252,656,-16792,-593,-795,585,12984
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,1356,452,-16520,-636,-954,972,12997
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,1628,84,-16716,-429,-917,1064,13009
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,2072,428,-16688,-247,-697,955,13022
22.90999984741211,53.7314453125,1026.3173828125,20.254350662231445,1996,412,-16696,-293,-673,835,13035
22.90999984741211,53.7314453125,1026.3118896484375,20.299692153930664,1920,672,-16528,-440,-773,833,13047
22.90999984741211,53.7314453125,1026.3118896484375,20.299692153930664,1924,524,-16432,-663,-1300,892,13060
22.90999984741211,53.7314453125,1026.3118896484375,20.299692153930664,1928,368,-16720,-705,-1300,796,13073
